,year,ID,r_c,r_r,r_poi,FAR
69,3,14066.0,0.4,0.3,0.3,2.0
70,3,14491.0,0.2,0.4,0.4,2.2
71,3,14104.0,0.7,0.2,0.1,2.2
72,3,14396.0,0.2,0.4,0.4,2.2
73,3,15346.0,0.4,0.3,0.3,2.0
74,3,14729.0,0.4,0.2,0.4,2.1
75,3,14068.0,0.6,0.2,0.2,2.1
76,3,15357.0,0.2,0.6,0.2,1.9
77,3,14221.0,0.6,0.1,0.3,2.2
78,3,14489.0,0.3,0.3,0.4,2.0
79,3,15002.0,0.4,0.3,0.3,2.0
80,3,14300.0,0.4,0.2,0.4,2.0
81,3,14089.0,0.7,0.2,0.1,2.2
82,3,14627.0,0.4,0.3,0.3,2.2
83,3,14087.0,0.7,0.2,0.1,2.2
84,3,14624.0,0.1,0.6,0.3,1.8
85,3,14665.0,0.4,0.3,0.3,1.8
86,3,2238.0,0.4,0.2,0.4,1.9
87,3,14073.0,0.2,0.4,0.4,1.8
88,3,15562.0,0.5,0.2,0.3,2.2
89,3,14568.0,0.5,0.2,0.3,2.2
90,4,14177.0,0.2,0.6,0.2,2.0
91,4,15548.0,0.6,0.2,0.2,2.0
92,4,14386.0,0.4,0.3,0.3,1.9
93,4,15018.0,0.3,0.3,0.4,2.1
94,4,14057.0,0.4,0.2,0.4,1.8
95,4,14076.0,0.5,0.2,0.3,2.2
96,4,14573.0,0.7,0.2,0.1,2.1
97,4,14727.0,0.2,0.7,0.1,1.9
98,4,14333.0,0.6,0.1,0.3,2.0
99,4,14128.0,0.5,0.2,0.3,1.8
100,4,14301.0,0.6,0.2,0.2,1.8
101,4,15378.0,0.2,0.4,0.4,2.0
102,4,14258.0,0.4,0.3,0.3,2.0
103,4,5633.0,0.2,0.6,0.2,2.2
104,4,14699.0,0.2,0.6,0.2,2.0
105,4,14090.0,0.3,0.5,0.2,1.8
106,4,15538.0,0.1,0.7,0.2,2.2
107,4,14965.0,0.3,0.5,0.2,1.9
108,4,14563.0,0.3,0.5,0.2,2.1
109,4,14344.0,0.1,0.7,0.2,1.9
110,4,14544.0,0.3,0.3,0.4,2.0
111,4,14322.0,0.7,0.2,0.1,2.1
112,4,14744.0,0.7,0.2,0.1,2.1
113,4,14370.0,0.5,0.2,0.3,2.0
114,4,14907.0,0.4,0.3,0.3,2.2
115,4,14450.0,0.7,0.2,0.1,1.8
116,4,14968.0,0.7,0.2,0.1,1.9
117,4,15354.0,0.6,0.3,0.1,2.1
118,4,14721.0,0.4,0.2,0.4,1.8
119,4,14550.0,0.4,0.2,0.4,2.0
120,5,14586.0,0.6,0.3,0.1,1.8
121,5,15355.0,0.6,0.3,0.1,2.2
122,5,14504.0,0.1,0.6,0.3,2.2
123,5,14842.0,0.7,0.2,0.1,2.0
124,5,14526.0,0.6,0.3,0.1,1.8
125,5,14848.0,0.3,0.5,0.2,2.0
126,5,14151.0,0.2,0.6,0.2,2.1
127,5,14055.0,0.1,0.7,0.2,2.2
128,5,14105.0,0.2,0.6,0.2,1.8
129,5,14119.0,0.6,0.1,0.3,1.9
130,5,14255.0,0.3,0.3,0.4,2.1
131,5,14600.0,0.6,0.1,0.3,2.1
132,5,14100.0,0.1,0.6,0.3,2.2
133,5,14690.0,0.2,0.7,0.1,1.9
134,5,14216.0,0.5,0.2,0.3,1.8
135,5,14075.0,0.6,0.1,0.3,2.2
136,5,14557.0,0.4,0.3,0.3,2.2
137,5,14141.0,0.4,0.2,0.4,1.9
138,5,14581.0,0.7,0.2,0.1,1.9
139,5,14405.0,0.3,0.5,0.2,1.9
140,5,14424.0,0.1,0.6,0.3,1.8
141,5,14465.0,0.6,0.3,0.1,2.1
142,5,14125.0,0.4,0.3,0.3,2.1
143,5,14475.0,0.3,0.3,0.4,1.9
144,5,14479.0,0.4,0.2,0.4,1.8
145,5,14766.0,0.6,0.1,0.3,1.8
146,5,14037.0,0.3,0.5,0.2,1.8
147,5,14392.0,0.6,0.2,0.2,1.8
148,5,14231.0,0.4,0.3,0.3,2.1
149,5,15545.0,0.2,0.4,0.4,1.9
150,6,14268.0,0.6,0.1,0.3,2.1
151,6,14553.0,0.1,0.7,0.2,2.2
152,6,14294.0,0.4,0.2,0.4,2.1
153,6,14552.0,0.1,0.7,0.2,2.2
154,6,14484.0,0.6,0.1,0.3,1.9
155,6,14459.0,0.2,0.7,0.1,2.0
156,6,12759.0,0.4,0.3,0.3,2.1
157,6,15554.0,0.3,0.5,0.2,2.0
158,6,15156.0,0.2,0.7,0.1,2.1
159,6,14108.0,0.6,0.2,0.2,2.2
160,6,14394.0,0.3,0.3,0.4,2.1
161,6,15333.0,0.6,0.1,0.3,2.1
162,6,14170.0,0.6,0.2,0.2,2.2
163,6,14082.0,0.3,0.3,0.4,2.0
164,6,14849.0,0.2,0.4,0.4,2.2
165,6,14693.0,0.4,0.2,0.4,2.2
166,6,14482.0,0.3,0.3,0.4,2.0
167,6,14012.0,0.3,0.3,0.4,2.2
168,6,15371.0,0.1,0.6,0.3,2.0
169,6,15275.0,0.6,0.2,0.2,1.9
170,6,15360.0,0.7,0.2,0.1,2.0
171,6,14067.0,0.2,0.4,0.4,2.2
172,6,14398.0,0.2,0.4,0.4,2.1
173,6,14048.0,0.5,0.2,0.3,2.1
174,6,14476.0,0.6,0.2,0.2,2.0
175,6,14391.0,0.6,0.1,0.3,2.2
176,6,14047.0,0.5,0.2,0.3,1.8
177,6,14501.0,0.1,0.6,0.3,2.2
178,6,14369.0,0.3,0.3,0.4,2.2
179,6,14959.0,0.3,0.5,0.2,1.8
180,7,14292.0,0.2,0.4,0.4,2.1
181,7,14525.0,0.6,0.1,0.3,2.2
182,7,14583.0,0.7,0.2,0.1,1.8
183,7,14900.0,0.2,0.6,0.2,2.0
184,7,14410.0,0.6,0.1,0.3,1.9
185,7,14850.0,0.2,0.4,0.4,2.1
186,7,14576.0,0.7,0.2,0.1,2.0
187,7,14730.0,0.1,0.7,0.2,2.2
188,7,15075.0,0.3,0.3,0.4,2.0
189,7,14460.0,0.6,0.3,0.1,1.9
190,7,14092.0,0.7,0.2,0.1,2.2
191,7,14554.0,0.3,0.5,0.2,2.1
192,7,15176.0,0.6,0.3,0.1,1.9
193,7,14878.0,0.6,0.3,0.1,2.1
194,7,14260.0,0.2,0.4,0.4,2.2
195,7,14536.0,0.2,0.4,0.4,2.2
196,7,14454.0,0.2,0.6,0.2,1.9
197,7,14056.0,0.6,0.2,0.2,1.8
198,7,14660.0,0.1,0.7,0.2,2.2
199,7,14081.0,0.6,0.1,0.3,2.2
200,7,9495.0,0.6,0.1,0.3,2.0
201,7,14304.0,0.4,0.2,0.4,2.1
202,7,15046.0,0.2,0.7,0.1,2.0
203,7,14404.0,0.4,0.3,0.3,1.9
204,7,14685.0,0.4,0.2,0.4,2.0
205,7,14310.0,0.6,0.1,0.3,2.2
206,7,14562.0,0.6,0.1,0.3,2.1
207,7,14572.0,0.6,0.3,0.1,1.8
208,7,7312.0,0.5,0.2,0.3,2.0
209,7,14656.0,0.2,0.7,0.1,2.2
210,8,14500.0,0.6,0.3,0.1,2.0
211,8,14815.0,0.2,0.7,0.1,2.1
212,8,15549.0,0.4,0.2,0.4,1.8
213,8,48.0,0.2,0.6,0.2,1.9
214,8,14924.0,0.6,0.3,0.1,2.2
215,8,14657.0,0.3,0.3,0.4,1.9
216,8,14157.0,0.2,0.7,0.1,1.8
217,8,14162.0,0.7,0.2,0.1,2.2
218,8,14461.0,0.6,0.1,0.3,1.9
219,8,14991.0,0.6,0.3,0.1,2.2
220,8,15028.0,0.5,0.2,0.3,2.0
221,8,14336.0,0.7,0.2,0.1,1.9
222,8,12715.0,0.2,0.7,0.1,1.9
223,8,14091.0,0.6,0.3,0.1,1.9
224,8,15088.0,0.7,0.2,0.1,1.8
225,8,14974.0,0.6,0.2,0.2,2.1
226,8,14603.0,0.2,0.7,0.1,1.8
227,8,14532.0,0.5,0.2,0.3,2.1
228,8,14492.0,0.6,0.3,0.1,2.2
229,8,12729.0,0.5,0.2,0.3,2.2
230,8,12678.0,0.4,0.3,0.3,2.2
231,8,14995.0,0.2,0.4,0.4,2.2
232,8,14668.0,0.1,0.6,0.3,1.8
233,8,14752.0,0.3,0.3,0.4,2.2
234,8,14390.0,0.6,0.1,0.3,2.0
235,8,14703.0,0.4,0.2,0.4,2.0
236,8,14911.0,0.2,0.6,0.2,1.8
237,8,14497.0,0.6,0.1,0.3,1.9
238,8,15015.0,0.5,0.2,0.3,2.2
239,8,14976.0,0.4,0.2,0.4,2.0
240,9,14797.0,0.7,0.2,0.1,1.9
241,9,14854.0,0.4,0.3,0.3,2.1
242,9,14080.0,0.6,0.2,0.2,2.1
243,9,14734.0,0.6,0.1,0.3,2.0
244,9,14740.0,0.3,0.3,0.4,2.1
245,9,15541.0,0.3,0.5,0.2,2.1
246,9,14871.0,0.5,0.2,0.3,1.8
247,9,14193.0,0.3,0.5,0.2,2.2
248,9,14515.0,0.4,0.2,0.4,2.1
249,9,15539.0,0.2,0.6,0.2,2.0
250,9,14762.0,0.5,0.2,0.3,1.8
251,9,14054.0,0.6,0.3,0.1,2.2
252,9,15343.0,0.4,0.3,0.3,2.0
253,9,14264.0,0.2,0.6,0.2,2.0
254,9,14513.0,0.3,0.5,0.2,1.9
255,9,14389.0,0.2,0.6,0.2,2.2
256,9,14692.0,0.5,0.2,0.3,1.8
257,9,14628.0,0.5,0.2,0.3,1.9
258,9,14726.0,0.1,0.6,0.3,2.1
259,9,14095.0,0.6,0.1,0.3,1.9
260,9,15025.0,0.6,0.3,0.1,2.0
261,9,14790.0,0.6,0.1,0.3,2.1
262,9,15169.0,0.2,0.7,0.1,2.0
263,9,14116.0,0.4,0.2,0.4,1.8
264,9,14837.0,0.1,0.6,0.3,2.1
265,9,14876.0,0.3,0.3,0.4,2.1
266,9,14751.0,0.3,0.5,0.2,2.0
267,9,14635.0,0.7,0.2,0.1,2.2
268,9,14477.0,0.3,0.5,0.2,2.2
269,9,14042.0,0.7,0.2,0.1,2.2
270,10,14448.0,0.6,0.1,0.3,2.1
271,10,14759.0,0.4,0.2,0.4,1.9
272,10,14493.0,0.5,0.2,0.3,2.0
273,10,14523.0,0.1,0.7,0.2,2.0
274,10,14115.0,0.3,0.5,0.2,2.2
275,10,14601.0,0.2,0.4,0.4,2.2
276,10,14342.0,0.6,0.3,0.1,2.2
277,10,14652.0,0.4,0.2,0.4,1.8
278,10,14725.0,0.6,0.3,0.1,2.0
279,10,14547.0,0.2,0.6,0.2,2.0
280,10,15543.0,0.3,0.3,0.4,1.8
281,10,14529.0,0.5,0.2,0.3,2.2
282,10,14757.0,0.4,0.2,0.4,1.9
283,10,14595.0,0.1,0.7,0.2,2.2
284,10,14584.0,0.4,0.2,0.4,2.0
285,10,14446.0,0.6,0.3,0.1,2.1
286,10,14683.0,0.5,0.2,0.3,2.1
287,10,14111.0,0.6,0.3,0.1,2.1
288,10,12901.0,0.5,0.2,0.3,2.2
289,10,14257.0,0.5,0.2,0.3,2.1
290,10,14191.0,0.6,0.2,0.2,2.0
291,10,11966.0,0.2,0.4,0.4,2.1
292,10,15363.0,0.4,0.2,0.4,1.9
293,10,15011.0,0.5,0.2,0.3,2.2
294,10,14204.0,0.6,0.3,0.1,2.1
295,10,14831.0,0.2,0.7,0.1,2.1
296,10,14702.0,0.6,0.2,0.2,1.9
297,10,14838.0,0.1,0.7,0.2,2.2
298,10,14393.0,0.2,0.6,0.2,1.8
299,10,14093.0,0.7,0.2,0.1,2.2
300,11,14542.0,0.6,0.1,0.3,1.8
301,11,14742.0,0.6,0.2,0.2,2.0
302,11,14745.0,0.6,0.2,0.2,2.1
303,11,14131.0,0.6,0.1,0.3,2.0
304,11,14695.0,0.2,0.6,0.2,2.2
305,11,14681.0,0.3,0.3,0.4,2.0
306,11,14471.0,0.6,0.2,0.2,1.8
307,11,14096.0,0.4,0.2,0.4,2.2
308,11,14084.0,0.4,0.2,0.4,1.8
309,11,15261.0,0.1,0.6,0.3,2.0
310,11,14468.0,0.2,0.4,0.4,2.2
311,11,15382.0,0.1,0.7,0.2,2.2
312,11,6377.0,0.3,0.3,0.4,2.0
313,11,15334.0,0.4,0.3,0.3,2.1
314,11,14610.0,0.5,0.2,0.3,1.8
315,11,14036.0,0.3,0.5,0.2,1.8
316,11,14495.0,0.4,0.2,0.4,2.0
317,11,14653.0,0.6,0.1,0.3,1.8
318,11,14642.0,0.6,0.2,0.2,1.9
319,11,14708.0,0.5,0.2,0.3,2.0
320,11,14485.0,0.6,0.1,0.3,1.8
321,11,14541.0,0.4,0.3,0.3,2.1
322,11,14102.0,0.6,0.2,0.2,2.1
323,11,14086.0,0.1,0.7,0.2,2.2
324,11,15273.0,0.4,0.2,0.4,1.8
325,11,14691.0,0.2,0.4,0.4,2.1
326,11,14756.0,0.6,0.3,0.1,1.8
327,11,15370.0,0.2,0.4,0.4,1.8
328,11,14659.0,0.7,0.2,0.1,2.1
329,11,14510.0,0.5,0.2,0.3,2.2
330,12,15560.0,0.5,0.2,0.3,1.8
331,12,14543.0,0.5,0.2,0.3,2.2
332,12,15027.0,0.2,0.4,0.4,2.2
333,12,14638.0,0.7,0.2,0.1,2.1
334,12,14684.0,0.1,0.6,0.3,1.8
335,12,14861.0,0.2,0.7,0.1,2.2
336,12,14649.0,0.2,0.7,0.1,2.2
337,12,3584.0,0.6,0.2,0.2,2.0
338,12,15210.0,0.1,0.7,0.2,2.2
339,12,14609.0,0.6,0.2,0.2,2.1
340,12,14633.0,0.2,0.4,0.4,2.0
341,12,14175.0,0.6,0.2,0.2,2.2
342,12,14732.0,0.1,0.6,0.3,2.0
343,12,14088.0,0.4,0.2,0.4,2.0
344,12,13957.0,0.6,0.3,0.1,2.1
345,12,14731.0,0.4,0.2,0.4,2.1
346,12,14700.0,0.1,0.6,0.3,2.2
347,12,14524.0,0.2,0.4,0.4,2.1
348,12,14511.0,0.6,0.3,0.1,2.1
349,12,14631.0,0.7,0.2,0.1,2.2
350,12,14706.0,0.6,0.2,0.2,2.1
351,12,14545.0,0.6,0.2,0.2,2.2
352,12,9498.0,0.4,0.2,0.4,2.0
353,12,14062.0,0.4,0.2,0.4,1.9
354,12,14556.0,0.2,0.6,0.2,2.0
355,12,14538.0,0.2,0.6,0.2,1.8
356,12,14939.0,0.7,0.2,0.1,2.1
357,12,14548.0,0.4,0.2,0.4,2.1
358,12,14094.0,0.6,0.3,0.1,1.8
359,12,14152.0,0.4,0.2,0.4,2.1
