,year,ID,r_c,r_r,r_poi,FAR
115,4,14665.0,0.3,0.3,0.4,2.2
116,4,15275.0,0.3,0.5,0.2,1.8
117,4,14467.0,0.2,0.4,0.4,2.0
118,4,14959.0,0.4,0.2,0.4,1.8
119,4,14706.0,0.4,0.2,0.4,1.8
120,5,14239.0,0.6,0.3,0.1,1.8
121,5,14877.0,0.4,0.2,0.4,2.0
122,5,15097.0,0.3,0.5,0.2,1.9
123,5,9872.0,0.4,0.2,0.4,1.8
124,5,14998.0,0.2,0.4,0.4,2.2
125,5,14976.0,0.7,0.2,0.1,2.2
126,5,14794.0,0.2,0.7,0.1,1.8
127,5,14032.0,0.4,0.2,0.4,2.2
128,5,14135.0,0.3,0.3,0.4,2.2
129,5,15049.0,0.7,0.2,0.1,2.1
130,5,14793.0,0.1,0.6,0.3,2.1
131,5,14352.0,0.1,0.7,0.2,2.1
132,5,15100.0,0.1,0.6,0.3,2.1
133,5,14075.0,0.3,0.5,0.2,2.1
134,5,14131.0,0.2,0.4,0.4,2.1
135,5,14043.0,0.2,0.7,0.1,1.9
136,5,14745.0,0.4,0.2,0.4,1.8
137,5,14244.0,0.2,0.7,0.1,2.2
138,5,15073.0,0.2,0.6,0.2,2.0
139,5,14596.0,0.4,0.2,0.4,2.0
140,5,14093.0,0.3,0.5,0.2,2.0
141,5,14671.0,0.4,0.2,0.4,2.1
142,5,14493.0,0.7,0.2,0.1,1.9
143,5,14862.0,0.2,0.6,0.2,2.2
144,5,15560.0,0.5,0.2,0.3,2.0
145,5,14534.0,0.1,0.6,0.3,2.0
146,5,14754.0,0.3,0.3,0.4,2.1
147,5,15230.0,0.1,0.7,0.2,1.9
148,5,12759.0,0.6,0.3,0.1,2.0
149,5,14694.0,0.6,0.2,0.2,2.2
150,6,14373.0,0.6,0.3,0.1,1.8
151,6,13346.0,0.4,0.2,0.4,2.0
152,6,15141.0,0.3,0.5,0.2,1.8
153,6,14529.0,0.4,0.2,0.4,1.8
154,6,15542.0,0.2,0.4,0.4,2.2
155,6,14172.0,0.7,0.2,0.1,2.2
156,6,14291.0,0.2,0.7,0.1,1.8
157,6,15146.0,0.4,0.2,0.4,2.2
158,6,14107.0,0.3,0.3,0.4,2.2
159,6,15001.0,0.7,0.2,0.1,2.1
160,6,14997.0,0.1,0.6,0.3,2.1
161,6,14123.0,0.1,0.7,0.2,2.1
162,6,14591.0,0.1,0.6,0.3,2.1
163,6,14912.0,0.3,0.5,0.2,2.1
164,6,14476.0,0.2,0.4,0.4,2.1
165,6,14819.0,0.2,0.7,0.1,1.9
166,6,14991.0,0.4,0.2,0.4,1.8
167,6,15062.0,0.2,0.7,0.1,2.2
168,6,14916.0,0.2,0.6,0.2,2.0
169,6,14490.0,0.4,0.2,0.4,2.0
170,6,14717.0,0.3,0.5,0.2,2.0
171,6,14117.0,0.4,0.2,0.4,2.1
172,6,14746.0,0.7,0.2,0.1,1.9
173,6,14679.0,0.2,0.6,0.2,2.2
174,6,14597.0,0.5,0.2,0.3,2.0
175,6,15355.0,0.1,0.6,0.3,2.0
176,6,12901.0,0.3,0.3,0.4,2.1
177,6,14363.0,0.1,0.7,0.2,1.9
178,6,14411.0,0.6,0.3,0.1,2.0
179,6,14096.0,0.6,0.2,0.2,2.2
180,7,14851.0,0.6,0.3,0.1,1.8
181,7,14672.0,0.4,0.3,0.3,1.9
182,7,14249.0,0.4,0.3,0.3,2.1
183,7,14105.0,0.2,0.4,0.4,2.1
184,7,14738.0,0.6,0.1,0.3,2.2
185,7,3965.0,0.5,0.2,0.3,2.0
186,7,14938.0,0.3,0.3,0.4,1.9
187,7,15034.0,0.1,0.6,0.3,1.9
188,7,15192.0,0.2,0.4,0.4,1.9
189,7,15089.0,0.2,0.4,0.4,2.2
190,7,14305.0,0.2,0.4,0.4,2.0
191,7,14508.0,0.1,0.7,0.2,2.0
192,7,14164.0,0.4,0.3,0.3,1.8
193,7,11966.0,0.3,0.5,0.2,2.1
194,7,14212.0,0.6,0.1,0.3,2.0
195,7,14339.0,0.1,0.7,0.2,2.2
196,7,14633.0,0.7,0.2,0.1,2.0
197,7,14195.0,0.2,0.4,0.4,2.1
198,7,14353.0,0.4,0.2,0.4,1.8
199,7,14993.0,0.6,0.3,0.1,1.8
200,7,14540.0,0.5,0.2,0.3,1.8
201,7,15111.0,0.1,0.7,0.2,2.2
202,7,15118.0,0.1,0.7,0.2,2.0
203,7,14581.0,0.6,0.3,0.1,1.8
204,7,14210.0,0.2,0.7,0.1,1.9
205,7,14628.0,0.6,0.2,0.2,2.1
206,7,14279.0,0.1,0.7,0.2,2.0
207,7,14256.0,0.4,0.2,0.4,1.8
208,7,14059.0,0.6,0.3,0.1,2.2
209,7,15040.0,0.2,0.4,0.4,1.9
210,8,14695.0,0.2,0.6,0.2,1.9
211,8,15052.0,0.4,0.2,0.4,2.0
212,8,14238.0,0.6,0.2,0.2,2.0
213,8,14415.0,0.7,0.2,0.1,1.9
214,8,14300.0,0.4,0.2,0.4,2.2
215,8,14449.0,0.5,0.2,0.3,2.2
216,8,14632.0,0.6,0.1,0.3,1.9
217,8,14295.0,0.7,0.2,0.1,2.0
218,8,15263.0,0.6,0.1,0.3,2.1
219,8,14158.0,0.2,0.7,0.1,2.1
220,8,14223.0,0.5,0.2,0.3,2.0
221,8,14448.0,0.6,0.2,0.2,1.9
222,8,15536.0,0.6,0.3,0.1,1.9
223,8,14533.0,0.2,0.7,0.1,1.9
224,8,14505.0,0.3,0.5,0.2,2.2
225,8,15318.0,0.5,0.2,0.3,1.8
226,8,14651.0,0.6,0.3,0.1,2.1
227,8,14687.0,0.1,0.7,0.2,1.8
228,8,14113.0,0.4,0.3,0.3,2.0
229,8,14656.0,0.3,0.5,0.2,1.9
230,8,14831.0,0.2,0.6,0.2,1.8
231,8,14231.0,0.2,0.7,0.1,2.0
232,8,14892.0,0.4,0.2,0.4,1.9
233,8,15005.0,0.1,0.7,0.2,2.0
234,8,14927.0,0.5,0.2,0.3,2.2
235,8,15321.0,0.2,0.6,0.2,1.8
236,8,15135.0,0.2,0.4,0.4,2.1
237,8,14724.0,0.4,0.2,0.4,2.0
238,8,14383.0,0.4,0.2,0.4,1.8
239,8,14361.0,0.4,0.3,0.3,1.9
240,9,14855.0,0.5,0.2,0.3,2.2
241,9,14504.0,0.6,0.2,0.2,2.2
242,9,9578.0,0.6,0.2,0.2,1.8
243,9,14640.0,0.6,0.2,0.2,2.2
244,9,9309.0,0.2,0.6,0.2,1.8
245,9,15053.0,0.1,0.7,0.2,2.1
246,9,14255.0,0.6,0.3,0.1,1.8
247,9,15301.0,0.4,0.3,0.3,1.9
248,9,14697.0,0.6,0.2,0.2,2.2
249,9,15386.0,0.3,0.5,0.2,2.1
250,9,14708.0,0.6,0.2,0.2,2.1
251,9,15553.0,0.7,0.2,0.1,2.2
252,9,14734.0,0.7,0.2,0.1,2.0
253,9,14053.0,0.3,0.5,0.2,2.2
254,9,14313.0,0.4,0.2,0.4,2.0
255,9,14860.0,0.2,0.4,0.4,2.1
256,9,9925.0,0.2,0.4,0.4,2.2
257,9,14233.0,0.4,0.2,0.4,2.0
258,9,14095.0,0.6,0.3,0.1,1.8
259,9,15096.0,0.6,0.3,0.1,2.2
260,9,14509.0,0.4,0.3,0.3,2.0
261,9,15075.0,0.4,0.3,0.3,2.2
262,9,14410.0,0.6,0.2,0.2,1.9
263,9,14859.0,0.4,0.3,0.3,2.1
264,9,15083.0,0.1,0.6,0.3,2.2
265,9,14571.0,0.4,0.2,0.4,1.8
266,9,9331.0,0.5,0.2,0.3,1.9
267,9,14156.0,0.7,0.2,0.1,2.1
268,9,14328.0,0.1,0.6,0.3,1.8
269,9,14308.0,0.7,0.2,0.1,2.2
270,10,15334.0,0.4,0.2,0.4,2.0
271,10,15547.0,0.3,0.5,0.2,2.2
272,10,12044.0,0.5,0.2,0.3,2.2
273,10,15171.0,0.3,0.3,0.4,2.2
274,10,14349.0,0.3,0.5,0.2,2.1
275,10,14705.0,0.2,0.4,0.4,2.0
276,10,14939.0,0.6,0.1,0.3,2.0
277,10,14033.0,0.5,0.2,0.3,1.8
278,10,14731.0,0.3,0.3,0.4,1.8
279,10,15175.0,0.3,0.3,0.4,2.0
280,10,14452.0,0.1,0.6,0.3,2.0
281,10,14654.0,0.6,0.1,0.3,2.2
282,10,15184.0,0.4,0.2,0.4,1.8
283,10,14139.0,0.7,0.2,0.1,1.9
284,10,15071.0,0.6,0.2,0.2,2.0
285,10,15543.0,0.1,0.6,0.3,1.9
286,10,14942.0,0.1,0.7,0.2,1.8
287,10,15247.0,0.5,0.2,0.3,1.8
288,10,15196.0,0.7,0.2,0.1,1.8
289,10,14394.0,0.6,0.2,0.2,1.9
290,10,14874.0,0.4,0.2,0.4,1.8
291,10,14335.0,0.2,0.6,0.2,2.1
292,10,9316.0,0.5,0.2,0.3,2.0
293,10,14744.0,0.2,0.6,0.2,2.0
294,10,14613.0,0.4,0.2,0.4,1.9
295,10,14401.0,0.2,0.4,0.4,1.8
296,10,14563.0,0.4,0.2,0.4,2.0
297,10,15064.0,0.7,0.2,0.1,2.1
298,10,15302.0,0.6,0.1,0.3,1.9
299,10,14787.0,0.2,0.7,0.1,1.8
300,11,15315.0,0.3,0.5,0.2,1.9
301,11,14230.0,0.6,0.1,0.3,2.0
302,11,14205.0,0.3,0.5,0.2,2.0
303,11,14055.0,0.2,0.7,0.1,1.9
304,11,14620.0,0.6,0.2,0.2,1.8
305,11,14962.0,0.2,0.7,0.1,2.2
306,11,14227.0,0.2,0.4,0.4,1.8
307,11,14464.0,0.7,0.2,0.1,1.9
308,11,14847.0,0.2,0.4,0.4,2.2
309,11,14883.0,0.4,0.3,0.3,1.8
310,11,15153.0,0.3,0.3,0.4,2.1
311,11,14102.0,0.4,0.2,0.4,2.0
312,11,15384.0,0.6,0.2,0.2,1.8
313,11,15559.0,0.1,0.6,0.3,1.9
314,11,48.0,0.1,0.7,0.2,1.8
315,11,14546.0,0.4,0.3,0.3,2.0
316,11,14600.0,0.4,0.2,0.4,2.0
317,11,14791.0,0.2,0.4,0.4,2.1
318,11,15312.0,0.1,0.7,0.2,2.1
319,11,3584.0,0.3,0.3,0.4,2.1
320,11,14081.0,0.7,0.2,0.1,2.2
321,11,14619.0,0.2,0.7,0.1,1.8
322,11,14424.0,0.7,0.2,0.1,2.2
323,11,15173.0,0.4,0.2,0.4,2.0
324,11,14176.0,0.4,0.2,0.4,1.8
325,11,9507.0,0.6,0.3,0.1,2.2
326,11,14129.0,0.7,0.2,0.1,2.2
327,11,15007.0,0.6,0.2,0.2,2.0
328,11,14798.0,0.4,0.3,0.3,2.1
329,11,14246.0,0.7,0.2,0.1,2.0
330,12,14545.0,0.2,0.6,0.2,1.8
331,12,14861.0,0.3,0.5,0.2,2.1
332,12,14109.0,0.2,0.7,0.1,2.0
333,12,14128.0,0.4,0.3,0.3,1.9
334,12,14453.0,0.2,0.6,0.2,2.2
335,12,892.0,0.6,0.2,0.2,2.1
336,12,14379.0,0.6,0.2,0.2,2.2
337,12,14989.0,0.2,0.4,0.4,2.2
338,12,14602.0,0.5,0.2,0.3,2.1
339,12,14326.0,0.2,0.7,0.1,2.1
340,12,15327.0,0.7,0.2,0.1,2.2
341,12,14833.0,0.6,0.1,0.3,1.9
342,12,14675.0,0.3,0.5,0.2,1.9
343,12,14743.0,0.4,0.3,0.3,1.8
344,12,14497.0,0.4,0.3,0.3,1.9
345,12,15102.0,0.2,0.4,0.4,1.9
346,12,14486.0,0.4,0.2,0.4,2.2
347,12,14742.0,0.4,0.2,0.4,1.8
348,12,14362.0,0.3,0.5,0.2,1.9
349,12,14250.0,0.4,0.3,0.3,1.8
350,12,15294.0,0.4,0.2,0.4,2.0
351,12,15199.0,0.5,0.2,0.3,2.2
352,12,14044.0,0.1,0.7,0.2,2.1
353,12,15116.0,0.2,0.4,0.4,1.8
354,12,9303.0,0.3,0.3,0.4,2.2
355,12,14399.0,0.6,0.1,0.3,1.8
356,12,14867.0,0.2,0.6,0.2,2.2
357,12,243.0,0.4,0.2,0.4,1.9
358,12,14948.0,0.2,0.7,0.1,1.8
359,12,14390.0,0.3,0.3,0.4,2.0
